filename,group
0.npz,C 1 2 1 (No. 5)
1.npz,P 1 21 1 (No. 4)
2.npz,P 1 21 1 (No. 4)
3.npz,C 1 2 1 (No. 5)
4.npz,P 1 21 1 (No. 4)
5.npz,C 1 2 1 (No. 5)
6.npz,C 1 2 1 (No. 5)
7.npz,C 1 2 1 (No. 5)
8.npz,C 1 2 1 (No. 5)
9.npz,P 1 21 1 (No. 4)
10.npz,C 1 2 1 (No. 5)
11.npz,P 1 21 1 (No. 4)
12.npz,C 1 2 1 (No. 5)
13.npz,C 1 2 1 (No. 5)
14.npz,P 1 21 1 (No. 4)
15.npz,C 1 2 1 (No. 5)
16.npz,C 1 2 1 (No. 5)
17.npz,C 1 2 1 (No. 5)
18.npz,P 1 21 1 (No. 4)
19.npz,P 1 21 1 (No. 4)
20.npz,P 1 21 1 (No. 4)
21.npz,P 1 21 1 (No. 4)
22.npz,C 1 2 1 (No. 5)
23.npz,C 1 2 1 (No. 5)
24.npz,C 1 2 1 (No. 5)
25.npz,P 1 21 1 (No. 4)
26.npz,C 1 2 1 (No. 5)
27.npz,C 1 2 1 (No. 5)
28.npz,C 1 2 1 (No. 5)
29.npz,P 1 21 1 (No. 4)
30.npz,P 1 21 1 (No. 4)
31.npz,C 1 2 1 (No. 5)
32.npz,P 1 21 1 (No. 4)
33.npz,P 1 21 1 (No. 4)
34.npz,C 1 2 1 (No. 5)
35.npz,C 1 2 1 (No. 5)
36.npz,P 1 21 1 (No. 4)
37.npz,P 1 21 1 (No. 4)
38.npz,P 1 21 1 (No. 4)
39.npz,P 1 21 1 (No. 4)
40.npz,P 1 21 1 (No. 4)
41.npz,P 1 21 1 (No. 4)
42.npz,C 1 2 1 (No. 5)
43.npz,C 1 2 1 (No. 5)
44.npz,C 1 2 1 (No. 5)
45.npz,C 1 2 1 (No. 5)
46.npz,P 1 21 1 (No. 4)
47.npz,C 1 2 1 (No. 5)
48.npz,P 1 21 1 (No. 4)
49.npz,P 1 21 1 (No. 4)
50.npz,C 1 2 1 (No. 5)
51.npz,C 1 2 1 (No. 5)
52.npz,P 1 21 1 (No. 4)
53.npz,P 1 21 1 (No. 4)
54.npz,P 1 21 1 (No. 4)
55.npz,C 1 2 1 (No. 5)
56.npz,P 1 21 1 (No. 4)
57.npz,C 1 2 1 (No. 5)
58.npz,P 1 21 1 (No. 4)
59.npz,C 1 2 1 (No. 5)
60.npz,C 1 2 1 (No. 5)
61.npz,C 1 2 1 (No. 5)
62.npz,C 1 2 1 (No. 5)
63.npz,P 1 21 1 (No. 4)
64.npz,C 1 2 1 (No. 5)
65.npz,P 1 21 1 (No. 4)
66.npz,P 1 21 1 (No. 4)
67.npz,P 1 21 1 (No. 4)
68.npz,P 1 21 1 (No. 4)
69.npz,P 1 21 1 (No. 4)
70.npz,C 1 2 1 (No. 5)
71.npz,P 1 21 1 (No. 4)
72.npz,P 1 21 1 (No. 4)
73.npz,C 1 2 1 (No. 5)
74.npz,C 1 2 1 (No. 5)
75.npz,P 1 21 1 (No. 4)
76.npz,P 1 21 1 (No. 4)
77.npz,P 1 21 1 (No. 4)
78.npz,C 1 2 1 (No. 5)
79.npz,C 1 2 1 (No. 5)
80.npz,C 1 2 1 (No. 5)
81.npz,C 1 2 1 (No. 5)
82.npz,P 1 21 1 (No. 4)
83.npz,P 1 21 1 (No. 4)
84.npz,C 1 2 1 (No. 5)
85.npz,P 1 21 1 (No. 4)
86.npz,P 1 21 1 (No. 4)
87.npz,C 1 2 1 (No. 5)
88.npz,C 1 2 1 (No. 5)
89.npz,P 1 21 1 (No. 4)
90.npz,C 1 2 1 (No. 5)
91.npz,P 1 21 1 (No. 4)
92.npz,C 1 2 1 (No. 5)
93.npz,P 1 21 1 (No. 4)
94.npz,P 1 21 1 (No. 4)
95.npz,P 1 21 1 (No. 4)
96.npz,C 1 2 1 (No. 5)
97.npz,P 1 21 1 (No. 4)
98.npz,C 1 2 1 (No. 5)
99.npz,C 1 2 1 (No. 5)
100.npz,C 1 2 1 (No. 5)
101.npz,P 1 21 1 (No. 4)
102.npz,P 1 21 1 (No. 4)
103.npz,P 1 21 1 (No. 4)
104.npz,C 1 2 1 (No. 5)
105.npz,P 1 21 1 (No. 4)
106.npz,C 1 2 1 (No. 5)
107.npz,C 1 2 1 (No. 5)
108.npz,C 1 2 1 (No. 5)
109.npz,P 1 21 1 (No. 4)
110.npz,P 1 21 1 (No. 4)
111.npz,C 1 2 1 (No. 5)
112.npz,P 1 21 1 (No. 4)
113.npz,P 1 21 1 (No. 4)
114.npz,P 1 21 1 (No. 4)
115.npz,P 1 21 1 (No. 4)
116.npz,P 1 21 1 (No. 4)
117.npz,P 1 21 1 (No. 4)
118.npz,C 1 2 1 (No. 5)
119.npz,C 1 2 1 (No. 5)
120.npz,C 1 2 1 (No. 5)
121.npz,P 1 21 1 (No. 4)
122.npz,P 1 21 1 (No. 4)
123.npz,C 1 2 1 (No. 5)
124.npz,P 1 21 1 (No. 4)
125.npz,C 1 2 1 (No. 5)
126.npz,C 1 2 1 (No. 5)
127.npz,C 1 2 1 (No. 5)
128.npz,C 1 2 1 (No. 5)
129.npz,P 1 21 1 (No. 4)
130.npz,C 1 2 1 (No. 5)
131.npz,P 1 21 1 (No. 4)
132.npz,P 1 21 1 (No. 4)
133.npz,P 1 21 1 (No. 4)
134.npz,C 1 2 1 (No. 5)
135.npz,C 1 2 1 (No. 5)
136.npz,P 1 21 1 (No. 4)
137.npz,C 1 2 1 (No. 5)
138.npz,P 1 21 1 (No. 4)
139.npz,P 1 21 1 (No. 4)
140.npz,C 1 2 1 (No. 5)
141.npz,P 1 21 1 (No. 4)
142.npz,P 1 21 1 (No. 4)
143.npz,C 1 2 1 (No. 5)
144.npz,C 1 2 1 (No. 5)
145.npz,P 1 21 1 (No. 4)
146.npz,C 1 2 1 (No. 5)
147.npz,C 1 2 1 (No. 5)
148.npz,P 1 21 1 (No. 4)
149.npz,P 1 21 1 (No. 4)
150.npz,C 1 2 1 (No. 5)
151.npz,P 1 21 1 (No. 4)
152.npz,C 1 2 1 (No. 5)
153.npz,P 1 21 1 (No. 4)
154.npz,P 1 21 1 (No. 4)
155.npz,C 1 2 1 (No. 5)
156.npz,C 1 2 1 (No. 5)
157.npz,P 1 21 1 (No. 4)
158.npz,C 1 2 1 (No. 5)
159.npz,P 1 21 1 (No. 4)
160.npz,C 1 2 1 (No. 5)
161.npz,P 1 21 1 (No. 4)
162.npz,C 1 2 1 (No. 5)
163.npz,C 1 2 1 (No. 5)
164.npz,C 1 2 1 (No. 5)
165.npz,P 1 21 1 (No. 4)
166.npz,P 1 21 1 (No. 4)
167.npz,P 1 21 1 (No. 4)
168.npz,P 1 21 1 (No. 4)
169.npz,P 1 21 1 (No. 4)
170.npz,C 1 2 1 (No. 5)
171.npz,P 1 21 1 (No. 4)
172.npz,P 1 21 1 (No. 4)
173.npz,C 1 2 1 (No. 5)
174.npz,P 1 21 1 (No. 4)
175.npz,C 1 2 1 (No. 5)
176.npz,C 1 2 1 (No. 5)
177.npz,P 1 21 1 (No. 4)
178.npz,C 1 2 1 (No. 5)
179.npz,C 1 2 1 (No. 5)
180.npz,P 1 21 1 (No. 4)
181.npz,P 1 21 1 (No. 4)
182.npz,C 1 2 1 (No. 5)
183.npz,P 1 21 1 (No. 4)
184.npz,C 1 2 1 (No. 5)
185.npz,C 1 2 1 (No. 5)
186.npz,C 1 2 1 (No. 5)
187.npz,C 1 2 1 (No. 5)
188.npz,C 1 2 1 (No. 5)
189.npz,P 1 21 1 (No. 4)
190.npz,P 1 21 1 (No. 4)
191.npz,P 1 21 1 (No. 4)
192.npz,C 1 2 1 (No. 5)
193.npz,P 1 21 1 (No. 4)
194.npz,C 1 2 1 (No. 5)
195.npz,P 1 21 1 (No. 4)
196.npz,C 1 2 1 (No. 5)
197.npz,C 1 2 1 (No. 5)
198.npz,C 1 2 1 (No. 5)
199.npz,P 1 21 1 (No. 4)
200.npz,P 1 21 1 (No. 4)
201.npz,P 1 21 1 (No. 4)
202.npz,C 1 2 1 (No. 5)
203.npz,P 1 21 1 (No. 4)
204.npz,C 1 2 1 (No. 5)
205.npz,P 1 21 1 (No. 4)
206.npz,P 1 21 1 (No. 4)
207.npz,C 1 2 1 (No. 5)
208.npz,C 1 2 1 (No. 5)
209.npz,C 1 2 1 (No. 5)
210.npz,P 1 21 1 (No. 4)
211.npz,C 1 2 1 (No. 5)
212.npz,P 1 21 1 (No. 4)
213.npz,P 1 21 1 (No. 4)
214.npz,C 1 2 1 (No. 5)
215.npz,C 1 2 1 (No. 5)
216.npz,P 1 21 1 (No. 4)
217.npz,P 1 21 1 (No. 4)
218.npz,P 1 21 1 (No. 4)
219.npz,C 1 2 1 (No. 5)
220.npz,C 1 2 1 (No. 5)
221.npz,C 1 2 1 (No. 5)
222.npz,P 1 21 1 (No. 4)
223.npz,C 1 2 1 (No. 5)
224.npz,C 1 2 1 (No. 5)
225.npz,C 1 2 1 (No. 5)
226.npz,P 1 21 1 (No. 4)
227.npz,P 1 21 1 (No. 4)
228.npz,P 1 21 1 (No. 4)
229.npz,P 1 21 1 (No. 4)
230.npz,P 1 21 1 (No. 4)
231.npz,C 1 2 1 (No. 5)
232.npz,C 1 2 1 (No. 5)
233.npz,C 1 2 1 (No. 5)
234.npz,C 1 2 1 (No. 5)
235.npz,C 1 2 1 (No. 5)
236.npz,P 1 21 1 (No. 4)
237.npz,P 1 21 1 (No. 4)
