filename,group
48000.npz,P 1 21 1 (No. 4)
48001.npz,C 1 2 1 (No. 5)
48002.npz,C 1 2 1 (No. 5)
48003.npz,C 1 2 1 (No. 5)
48004.npz,P 1 21 1 (No. 4)
48005.npz,P 1 21 1 (No. 4)
48006.npz,C 1 2 1 (No. 5)
48007.npz,C 1 2 1 (No. 5)
48008.npz,C 1 2 1 (No. 5)
48009.npz,P 1 21 1 (No. 4)
48010.npz,P 1 21 1 (No. 4)
48011.npz,P 1 21 1 (No. 4)
48012.npz,C 1 2 1 (No. 5)
48013.npz,C 1 2 1 (No. 5)
48014.npz,C 1 2 1 (No. 5)
48015.npz,C 1 2 1 (No. 5)
48016.npz,C 1 2 1 (No. 5)
48017.npz,P 1 21 1 (No. 4)
48018.npz,P 1 21 1 (No. 4)
48019.npz,P 1 21 1 (No. 4)
48020.npz,P 1 21 1 (No. 4)
48021.npz,P 1 21 1 (No. 4)
48022.npz,P 1 21 1 (No. 4)
48023.npz,P 1 21 1 (No. 4)
48024.npz,P 1 21 1 (No. 4)
48025.npz,C 1 2 1 (No. 5)
48026.npz,P 1 21 1 (No. 4)
48027.npz,P 1 21 1 (No. 4)
48028.npz,C 1 2 1 (No. 5)
48029.npz,C 1 2 1 (No. 5)
48030.npz,C 1 2 1 (No. 5)
48031.npz,P 1 21 1 (No. 4)
48032.npz,C 1 2 1 (No. 5)
48033.npz,P 1 21 1 (No. 4)
48034.npz,C 1 2 1 (No. 5)
48035.npz,P 1 21 1 (No. 4)
48036.npz,P 1 21 1 (No. 4)
48037.npz,C 1 2 1 (No. 5)
48038.npz,P 1 21 1 (No. 4)
48039.npz,C 1 2 1 (No. 5)
48040.npz,C 1 2 1 (No. 5)
48041.npz,P 1 21 1 (No. 4)
48042.npz,P 1 21 1 (No. 4)
48043.npz,P 1 21 1 (No. 4)
48044.npz,C 1 2 1 (No. 5)
48045.npz,P 1 21 1 (No. 4)
48046.npz,C 1 2 1 (No. 5)
48047.npz,P 1 21 1 (No. 4)
48048.npz,P 1 21 1 (No. 4)
48049.npz,P 1 21 1 (No. 4)
48050.npz,P 1 21 1 (No. 4)
48051.npz,C 1 2 1 (No. 5)
48052.npz,C 1 2 1 (No. 5)
48053.npz,C 1 2 1 (No. 5)
48054.npz,C 1 2 1 (No. 5)
48055.npz,C 1 2 1 (No. 5)
48056.npz,P 1 21 1 (No. 4)
48057.npz,P 1 21 1 (No. 4)
48058.npz,P 1 21 1 (No. 4)
48059.npz,P 1 21 1 (No. 4)
48060.npz,P 1 21 1 (No. 4)
48061.npz,P 1 21 1 (No. 4)
48062.npz,P 1 21 1 (No. 4)
48063.npz,C 1 2 1 (No. 5)
48064.npz,C 1 2 1 (No. 5)
48065.npz,P 1 21 1 (No. 4)
48066.npz,C 1 2 1 (No. 5)
48067.npz,C 1 2 1 (No. 5)
48068.npz,P 1 21 1 (No. 4)
48069.npz,C 1 2 1 (No. 5)
48070.npz,C 1 2 1 (No. 5)
48071.npz,P 1 21 1 (No. 4)
48072.npz,P 1 21 1 (No. 4)
48073.npz,P 1 21 1 (No. 4)
48074.npz,C 1 2 1 (No. 5)
48075.npz,P 1 21 1 (No. 4)
48076.npz,P 1 21 1 (No. 4)
48077.npz,C 1 2 1 (No. 5)
48078.npz,P 1 21 1 (No. 4)
48079.npz,P 1 21 1 (No. 4)
48080.npz,C 1 2 1 (No. 5)
48081.npz,P 1 21 1 (No. 4)
48082.npz,P 1 21 1 (No. 4)
48083.npz,C 1 2 1 (No. 5)
48084.npz,P 1 21 1 (No. 4)
48085.npz,P 1 21 1 (No. 4)
48086.npz,C 1 2 1 (No. 5)
48087.npz,P 1 21 1 (No. 4)
48088.npz,C 1 2 1 (No. 5)
48089.npz,P 1 21 1 (No. 4)
48090.npz,C 1 2 1 (No. 5)
48091.npz,P 1 21 1 (No. 4)
48092.npz,P 1 21 1 (No. 4)
48093.npz,C 1 2 1 (No. 5)
48094.npz,C 1 2 1 (No. 5)
48095.npz,C 1 2 1 (No. 5)
48096.npz,P 1 21 1 (No. 4)
48097.npz,C 1 2 1 (No. 5)
48098.npz,C 1 2 1 (No. 5)
48099.npz,C 1 2 1 (No. 5)
48100.npz,P 1 21 1 (No. 4)
48101.npz,C 1 2 1 (No. 5)
48102.npz,C 1 2 1 (No. 5)
48103.npz,C 1 2 1 (No. 5)
48104.npz,P 1 21 1 (No. 4)
48105.npz,C 1 2 1 (No. 5)
48106.npz,P 1 21 1 (No. 4)
48107.npz,P 1 21 1 (No. 4)
48108.npz,P 1 21 1 (No. 4)
48109.npz,P 1 21 1 (No. 4)
48110.npz,C 1 2 1 (No. 5)
48111.npz,P 1 21 1 (No. 4)
48112.npz,P 1 21 1 (No. 4)
48113.npz,P 1 21 1 (No. 4)
48114.npz,P 1 21 1 (No. 4)
48115.npz,C 1 2 1 (No. 5)
48116.npz,C 1 2 1 (No. 5)
48117.npz,P 1 21 1 (No. 4)
48118.npz,P 1 21 1 (No. 4)
48119.npz,C 1 2 1 (No. 5)
48120.npz,C 1 2 1 (No. 5)
48121.npz,C 1 2 1 (No. 5)
48122.npz,P 1 21 1 (No. 4)
48123.npz,P 1 21 1 (No. 4)
48124.npz,C 1 2 1 (No. 5)
48125.npz,P 1 21 1 (No. 4)
48126.npz,C 1 2 1 (No. 5)
48127.npz,P 1 21 1 (No. 4)
48128.npz,C 1 2 1 (No. 5)
48129.npz,P 1 21 1 (No. 4)
48130.npz,C 1 2 1 (No. 5)
48131.npz,C 1 2 1 (No. 5)
48132.npz,C 1 2 1 (No. 5)
48133.npz,C 1 2 1 (No. 5)
48134.npz,C 1 2 1 (No. 5)
48135.npz,P 1 21 1 (No. 4)
48136.npz,C 1 2 1 (No. 5)
