filename,group
800.npz,C 1 2/c 1 (No. 15)
801.npz,P 1 21 1 (No. 4)
802.npz,P 21 21 21 (No. 19)
803.npz,C 1 2/c 1 (No. 15)
804.npz,P 21 21 21 (No. 19)
805.npz,P b c a (No. 61)
806.npz,P -1 (No. 2)
807.npz,P 21 21 21 (No. 19)
808.npz,C 1 2/c 1 (No. 15)
809.npz,P b c a (No. 61)
810.npz,P 1 21/c 1 (No. 14)
811.npz,P 21 21 21 (No. 19)
812.npz,P 1 21 1 (No. 4)
813.npz,P 21 21 21 (No. 19)
814.npz,P 21 21 21 (No. 19)
815.npz,P 21 21 21 (No. 19)
816.npz,C 1 2/c 1 (No. 15)
817.npz,P -1 (No. 2)
818.npz,P 21 21 21 (No. 19)
819.npz,P 1 21 1 (No. 4)
820.npz,P 1 21 1 (No. 4)
821.npz,P b c a (No. 61)
822.npz,C 1 2/c 1 (No. 15)
823.npz,P -1 (No. 2)
824.npz,P 21 21 21 (No. 19)
825.npz,P 21 21 21 (No. 19)
826.npz,P -1 (No. 2)
827.npz,C 1 2/c 1 (No. 15)
828.npz,P 21 21 21 (No. 19)
829.npz,P 1 21/c 1 (No. 14)
830.npz,P b c a (No. 61)
831.npz,C 1 2/c 1 (No. 15)
832.npz,C 1 2/c 1 (No. 15)
833.npz,P -1 (No. 2)
834.npz,P 1 21/c 1 (No. 14)
835.npz,P -1 (No. 2)
836.npz,P -1 (No. 2)
837.npz,P -1 (No. 2)
838.npz,P -1 (No. 2)
839.npz,P b c a (No. 61)
840.npz,P -1 (No. 2)
841.npz,P 21 21 21 (No. 19)
842.npz,P b c a (No. 61)
843.npz,P 21 21 21 (No. 19)
844.npz,P 1 21/c 1 (No. 14)
845.npz,P b c a (No. 61)
846.npz,P 1 21 1 (No. 4)
847.npz,P 21 21 21 (No. 19)
848.npz,P 1 21 1 (No. 4)
849.npz,P b c a (No. 61)
850.npz,P 21 21 21 (No. 19)
851.npz,P 21 21 21 (No. 19)
852.npz,C 1 2/c 1 (No. 15)
853.npz,P -1 (No. 2)
854.npz,P b c a (No. 61)
855.npz,P 21 21 21 (No. 19)
856.npz,P b c a (No. 61)
857.npz,P b c a (No. 61)
858.npz,P -1 (No. 2)
859.npz,P b c a (No. 61)
860.npz,P -1 (No. 2)
861.npz,P 21 21 21 (No. 19)
862.npz,P 1 21 1 (No. 4)
863.npz,P 21 21 21 (No. 19)
864.npz,P b c a (No. 61)
865.npz,P 21 21 21 (No. 19)
866.npz,C 1 2/c 1 (No. 15)
867.npz,P -1 (No. 2)
868.npz,P 1 21 1 (No. 4)
869.npz,P 21 21 21 (No. 19)
870.npz,C 1 2/c 1 (No. 15)
871.npz,P 1 21/c 1 (No. 14)
872.npz,P b c a (No. 61)
873.npz,P 1 21/c 1 (No. 14)
874.npz,P 1 21/c 1 (No. 14)
875.npz,P -1 (No. 2)
876.npz,P 1 21 1 (No. 4)
877.npz,P 1 21 1 (No. 4)
878.npz,C 1 2/c 1 (No. 15)
879.npz,P 1 21 1 (No. 4)
880.npz,P b c a (No. 61)
881.npz,P 1 21/c 1 (No. 14)
882.npz,P 1 21 1 (No. 4)
883.npz,P -1 (No. 2)
884.npz,P 1 21/c 1 (No. 14)
885.npz,P 1 21/c 1 (No. 14)
886.npz,P b c a (No. 61)
887.npz,P b c a (No. 61)
888.npz,P 21 21 21 (No. 19)
889.npz,P 1 21 1 (No. 4)
890.npz,P 1 21/c 1 (No. 14)
891.npz,P -1 (No. 2)
892.npz,P 1 21 1 (No. 4)
893.npz,P 21 21 21 (No. 19)
894.npz,P b c a (No. 61)
895.npz,C 1 2/c 1 (No. 15)
896.npz,P 1 21/c 1 (No. 14)
897.npz,P -1 (No. 2)
898.npz,P -1 (No. 2)
899.npz,P 1 21 1 (No. 4)
900.npz,P 21 21 21 (No. 19)
901.npz,C 1 2/c 1 (No. 15)
902.npz,P 1 21/c 1 (No. 14)
903.npz,P 21 21 21 (No. 19)
904.npz,P 1 21/c 1 (No. 14)
905.npz,P 1 21 1 (No. 4)
906.npz,P 21 21 21 (No. 19)
907.npz,P -1 (No. 2)
908.npz,P b c a (No. 61)
909.npz,P -1 (No. 2)
910.npz,P b c a (No. 61)
911.npz,P 21 21 21 (No. 19)
912.npz,P b c a (No. 61)
913.npz,P b c a (No. 61)
914.npz,P b c a (No. 61)
915.npz,P 1 21/c 1 (No. 14)
916.npz,P 21 21 21 (No. 19)
917.npz,P -1 (No. 2)
918.npz,P 1 21 1 (No. 4)
919.npz,P 1 21/c 1 (No. 14)
920.npz,P 1 21/c 1 (No. 14)
921.npz,P -1 (No. 2)
922.npz,P 1 21 1 (No. 4)
923.npz,P 21 21 21 (No. 19)
924.npz,P 21 21 21 (No. 19)
925.npz,P -1 (No. 2)
926.npz,P -1 (No. 2)
927.npz,P 1 21/c 1 (No. 14)
928.npz,P -1 (No. 2)
929.npz,P b c a (No. 61)
930.npz,P 21 21 21 (No. 19)
931.npz,C 1 2/c 1 (No. 15)
932.npz,C 1 2/c 1 (No. 15)
933.npz,P -1 (No. 2)
934.npz,P 21 21 21 (No. 19)
935.npz,P 1 21 1 (No. 4)
936.npz,C 1 2/c 1 (No. 15)
937.npz,P 1 21/c 1 (No. 14)
938.npz,P 1 21/c 1 (No. 14)
939.npz,P 21 21 21 (No. 19)
940.npz,P 1 21/c 1 (No. 14)
941.npz,P 1 21/c 1 (No. 14)
942.npz,C 1 2/c 1 (No. 15)
943.npz,P 1 21 1 (No. 4)
944.npz,P 21 21 21 (No. 19)
945.npz,P b c a (No. 61)
946.npz,C 1 2/c 1 (No. 15)
947.npz,C 1 2/c 1 (No. 15)
948.npz,P 1 21 1 (No. 4)
949.npz,P 21 21 21 (No. 19)
950.npz,P b c a (No. 61)
951.npz,P -1 (No. 2)
952.npz,P 1 21 1 (No. 4)
953.npz,P b c a (No. 61)
954.npz,C 1 2/c 1 (No. 15)
955.npz,P 1 21 1 (No. 4)
956.npz,P b c a (No. 61)
957.npz,P 1 21 1 (No. 4)
958.npz,P b c a (No. 61)
959.npz,P 1 21 1 (No. 4)
960.npz,C 1 2/c 1 (No. 15)
961.npz,P b c a (No. 61)
962.npz,P b c a (No. 61)
963.npz,C 1 2/c 1 (No. 15)
964.npz,P 1 21 1 (No. 4)
965.npz,P 1 21/c 1 (No. 14)
966.npz,P 1 21 1 (No. 4)
967.npz,C 1 2/c 1 (No. 15)
968.npz,P 1 21/c 1 (No. 14)
969.npz,C 1 2/c 1 (No. 15)
970.npz,P 21 21 21 (No. 19)
971.npz,P b c a (No. 61)
972.npz,C 1 2/c 1 (No. 15)
