filename,group
test_404.npz,P 1 21 1
test_419.npz,P 1 21 1
test_444.npz,C 1 2 1
test_460.npz,P 1 21 1
test_463.npz,P 1 21 1
test_408.npz,P 1 21 1
test_449.npz,P 1 21 1
test_490.npz,P 1 21 1
test_440.npz,P 1 21 1
test_462.npz,P 1 21 1
test_436.npz,P 1 21 1
test_420.npz,P 1 21 1
test_400.npz,C 1 2 1
test_439.npz,P 1 21 1
test_469.npz,P 1 21 1
test_425.npz,P 1 21 1
test_454.npz,P 1 21 1
test_482.npz,P 1 21 1
test_453.npz,P 1 21 1
test_486.npz,P 1 21 1
test_457.npz,P 1 21 1
test_489.npz,P 1 21 1
test_403.npz,P 1 21 1
test_412.npz,P 1 21 1
test_470.npz,P 1 21 1
test_410.npz,P 1 21 1
test_487.npz,P 1 21 1
test_491.npz,P 1 21 1
test_483.npz,P 1 21 1
test_443.npz,P 1 21 1
test_476.npz,P 1 21 1
test_407.npz,P 1 21 1
test_430.npz,P 1 21 1
test_428.npz,P 1 21 1
test_461.npz,P 1 21 1
test_421.npz,P 1 21 1
test_438.npz,P 1 21 1
test_413.npz,P 1 21 1
test_447.npz,P 1 21 1
test_402.npz,P 1 21 1
test_417.npz,P 1 21 1
test_445.npz,P 1 21 1
test_437.npz,P 1 21 1
test_406.npz,P 1 21 1
test_475.npz,P 1 21 1
test_409.npz,P 1 21 1
test_429.npz,C 1 2 1
test_480.npz,P 1 21 1
test_472.npz,I 1 2 1
test_442.npz,P 1 21 1
test_496.npz,P 1 21 1
test_499.npz,P 1 21 1
test_485.npz,P 1 21 1
test_498.npz,P 1 21 1
test_467.npz,C 1 2 1
test_495.npz,P 1 21 1
test_492.npz,P 1 21 1
test_471.npz,P 1 21 1
test_450.npz,P 1 21 1
test_468.npz,P 1 21 1
test_465.npz,P 1 21 1
test_434.npz,P 21 1 1
test_456.npz,C 1 2 1
test_432.npz,P 1 21 1
test_418.npz,P 1 21 1
test_455.npz,P 1 21 1
test_452.npz,P 1 21 1
test_431.npz,P 1 21 1
test_493.npz,P 1 21 1
test_464.npz,P 1 21 1
test_488.npz,P 1 21 1
test_446.npz,P 1 21 1
test_426.npz,C 1 2 1
test_494.npz,P 1 21 1
test_433.npz,P 1 21 1
test_401.npz,C 1 2 1
test_415.npz,P 1 21 1
test_497.npz,P 1 21 1
test_424.npz,P 1 21 1
test_484.npz,P 1 21 1
test_411.npz,P 1 21 1
test_458.npz,P 1 21 1
test_477.npz,C 1 2 1
test_474.npz,P 1 21 1
test_481.npz,C 1 2 1
test_405.npz,P 1 21 1
test_416.npz,P 1 21 1
test_427.npz,P 1 21 1
test_466.npz,P 1 21 1
test_448.npz,P 1 21 1
test_435.npz,P 1 21 1
test_423.npz,P 1 21 1
test_414.npz,P 1 21 1
test_422.npz,P 1 21 1
test_473.npz,P 1 21 1
test_441.npz,C 1 2 1
test_451.npz,P 1 21 1
test_459.npz,P 1 21 1
test_479.npz,C 1 2 1
test_478.npz,P 1 21 1
