filename,group
val_393.npz,P 1 21 1
val_383.npz,P 1 21 1
val_379.npz,P 1 21 1
val_398.npz,P 1 21 1
val_308.npz,P 1 21 1
val_386.npz,P 1 21 1
val_319.npz,C 1 2 1
val_395.npz,P 1 21 1
val_316.npz,P 1 21 1
val_368.npz,P 1 21 1
val_306.npz,P 1 21 1
val_367.npz,P 1 21 1
val_337.npz,C 1 2 1
val_369.npz,C 1 2 1
val_325.npz,P 1 21 1
val_336.npz,P 1 21 1
val_353.npz,P 1 21 1
val_312.npz,P 1 21 1
val_311.npz,P 1 21 1
val_317.npz,P 1 21 1
val_318.npz,C 1 2 1
val_371.npz,P 1 21 1
val_313.npz,P 1 21 1
val_378.npz,P 1 21 1
val_315.npz,P 1 21 1
val_301.npz,P 1 21 1
val_348.npz,P 1 21 1
val_396.npz,P 1 21 1
val_384.npz,P 1 21 1
val_322.npz,P 1 21 1
val_394.npz,P 1 21 1
val_351.npz,P 1 21 1
val_359.npz,P 1 21 1
val_390.npz,P 1 21 1
val_304.npz,P 1 21 1
val_326.npz,P 1 21 1
val_333.npz,P 1 21 1
val_399.npz,P 1 21 1
val_370.npz,P 1 21 1
val_303.npz,P 1 21 1
val_330.npz,P 1 21 1
val_381.npz,P 1 21 1
val_328.npz,P 1 21 1
val_380.npz,P 1 21 1
val_377.npz,P 1 21 1
val_376.npz,P 1 21 1
val_305.npz,P 1 21 1
val_387.npz,P 1 21 1
val_352.npz,P 1 21 1
val_374.npz,P 1 21 1
val_360.npz,P 1 21 1
val_358.npz,P 1 21 1
val_385.npz,P 1 21 1
val_397.npz,P 1 21 1
val_324.npz,P 1 21 1
val_346.npz,P 1 21 1
val_363.npz,C 1 2 1
val_347.npz,P 1 21 1
val_365.npz,P 1 21 1
val_382.npz,P 1 21 1
val_364.npz,P 1 21 1
val_372.npz,P 1 21 1
val_344.npz,C 1 2 1
val_366.npz,P 1 21 1
val_332.npz,P 1 21 1
val_302.npz,C 1 2 1
val_320.npz,P 1 21 1
val_355.npz,P 1 21 1
val_357.npz,P 1 21 1
val_310.npz,P 1 21 1
val_354.npz,P 1 21 1
val_391.npz,P 1 21 1
val_345.npz,P 1 21 1
val_343.npz,C 1 2 1
val_392.npz,P 1 21 1
val_309.npz,P 1 21 1
val_375.npz,C 1 2 1
val_340.npz,P 1 21 1
val_338.npz,C 1 2 1
val_373.npz,P 1 21 1
val_329.npz,P 1 21 1
val_339.npz,P 1 21 1
val_388.npz,P 1 21 1
val_342.npz,P 1 21 1
val_341.npz,P 1 21 1
val_389.npz,P 1 21 1
val_350.npz,P 1 21 1
val_321.npz,P 1 21 1
val_327.npz,C 1 2 1
val_356.npz,P 1 21 1
val_307.npz,P 1 21 1
val_323.npz,P 1 21 1
val_362.npz,P 1 21 1
val_331.npz,P 1 21 1
val_361.npz,P 1 21 1
val_314.npz,P 1 21 1
val_334.npz,P 1 21 1
val_349.npz,P 1 21 1
val_335.npz,P 1 21 1
val_300.npz,P 1 21 1
