filename,group,unit_cell
400.npz,C 1 2 1 (No. 5),"{'a': 7.407503360682488, 'b': 9.629754368887234, 'c': 12.592755713160228, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 849.3328281575881, 'n_atoms': 10}"
401.npz,P 1 21 1 (No. 4),"{'a': 6.240659497999729, 'b': 8.112857347399649, 'c': 10.60912114659954, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 507.87145159397056, 'n_atoms': 18}"
402.npz,P 1 21 1 (No. 4),"{'a': 6.266754242772917, 'b': 8.146780515604792, 'c': 10.653482212713959, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 514.2689814135084, 'n_atoms': 18}"
403.npz,P 1 21 1 (No. 4),"{'a': 6.78232514475322, 'b': 8.817022688179186, 'c': 11.529952746080474, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 651.9257827912736, 'n_atoms': 20}"
404.npz,P 1 21 1 (No. 4),"{'a': 7.304066914508196, 'b': 9.495286988860656, 'c': 12.416913754663932, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 814.2477530199626, 'n_atoms': 28}"
405.npz,P 1 21 1 (No. 4),"{'a': 7.3181202703165855, 'b': 9.51355635141156, 'c': 12.440804459538196, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 818.9567504845073, 'n_atoms': 23}"
406.npz,P 1 21 1 (No. 4),"{'a': 6.157544344059399, 'b': 8.00480764727722, 'c': 10.467825384900978, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 487.84851063719526, 'n_atoms': 14}"
407.npz,P 1 21 1 (No. 4),"{'a': 7.202609897518452, 'b': 9.363392866773989, 'c': 12.244436825781369, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 780.7860035024997, 'n_atoms': 26}"
408.npz,P 1 21 1 (No. 4),"{'a': 7.802950886300834, 'b': 10.143836152191085, 'c': 13.265016506711417, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 992.7478591253793, 'n_atoms': 27}"
409.npz,C 1 2 1 (No. 5),"{'a': 9.83963016676502, 'b': 12.791519216794525, 'c': 16.72737128350053, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1990.6672197227506, 'n_atoms': 28}"
410.npz,P 1 21 1 (No. 4),"{'a': 7.25847266500154, 'b': 9.436014464502003, 'c': 12.339403530502619, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 799.0943794262223, 'n_atoms': 19}"
411.npz,P 1 21 1 (No. 4),"{'a': 8.345528282396746, 'b': 10.84918676711577, 'c': 14.187398080074468, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1214.57360511532, 'n_atoms': 29}"
412.npz,C 1 2 1 (No. 5),"{'a': 9.201853012709527, 'b': 11.962408916522387, 'c': 15.643150121606196, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1628.1267590787068, 'n_atoms': 29}"
413.npz,P 1 21 1 (No. 4),"{'a': 6.347624415103317, 'b': 8.251911739634313, 'c': 10.790961505675638, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 534.4363691389322, 'n_atoms': 17}"
414.npz,P 1 21 1 (No. 4),"{'a': 7.842069883633965, 'b': 10.194690848724154, 'c': 13.33151880217774, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1007.7538442082952, 'n_atoms': 26}"
415.npz,C 1 2 1 (No. 5),"{'a': 7.900763255497411, 'b': 10.270992232146634, 'c': 13.4312975343456, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1030.5509890870635, 'n_atoms': 14}"
416.npz,P 1 21 1 (No. 4),"{'a': 6.36821184228893, 'b': 8.27867539497561, 'c': 10.825960131891181, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 539.6533099778418, 'n_atoms': 14}"
417.npz,P 1 21 1 (No. 4),"{'a': 6.528312346315261, 'b': 8.48680605020984, 'c': 11.098130988735942, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 581.3867289458327, 'n_atoms': 17}"
418.npz,P 1 21 1 (No. 4),"{'a': 6.8811795203551345, 'b': 8.945533376461675, 'c': 11.698005184603728, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 680.8493128150315, 'n_atoms': 20}"
419.npz,C 1 2 1 (No. 5),"{'a': 8.885386327467517, 'b': 11.551002225707773, 'c': 15.105156756694777, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1465.855918197183, 'n_atoms': 21}"
