filename,group,unit_cell
300.npz,C 1 2 1 (No. 5),"{'a': 7.271364681152242, 'b': 9.452774085497916, 'c': 12.361319957958811, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 803.3598412820168, 'n_atoms': 10}"
301.npz,C 1 2 1 (No. 5),"{'a': 7.3349360295670865, 'b': 9.535416838437213, 'c': 12.469391250264046, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 824.6151904253027, 'n_atoms': 10}"
302.npz,C 1 2 1 (No. 5),"{'a': 7.965673707060029, 'b': 10.355375819178038, 'c': 13.541645302002049, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1056.1603934162542, 'n_atoms': 18}"
303.npz,C 1 2 1 (No. 5),"{'a': 8.132920153002361, 'b': 10.57279619890307, 'c': 13.825964260104014, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1124.0920197615067, 'n_atoms': 13}"
304.npz,P 1 21 1 (No. 4),"{'a': 7.41059535781892, 'b': 9.633773965164597, 'c': 12.598012108292163, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 850.3968429341164, 'n_atoms': 29}"
305.npz,C 1 2 1 (No. 5),"{'a': 7.187276431069383, 'b': 9.343459360390197, 'c': 12.21836993281795, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 775.8100210443575, 'n_atoms': 13}"
306.npz,C 1 2 1 (No. 5),"{'a': 8.826992849078234, 'b': 11.475090703801705, 'c': 15.005887843432998, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1437.1452484563558, 'n_atoms': 20}"
307.npz,P 1 21 1 (No. 4),"{'a': 8.136323482190882, 'b': 10.577220526848146, 'c': 13.8317499197245, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1125.5037843783875, 'n_atoms': 26}"
308.npz,C 1 2 1 (No. 5),"{'a': 7.352593722005312, 'b': 9.558371838606906, 'c': 12.49940932740903, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 830.5849285237304, 'n_atoms': 10}"
309.npz,C 1 2 1 (No. 5),"{'a': 9.303784392049343, 'b': 12.094919709664145, 'c': 15.816433466483883, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1682.8338967359434, 'n_atoms': 21}"
310.npz,C 1 2 1 (No. 5),"{'a': 8.600673844482497, 'b': 11.180875997827247, 'c': 14.621145535620244, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1329.4125519458494, 'n_atoms': 18}"
311.npz,C 1 2 1 (No. 5),"{'a': 8.988791489072147, 'b': 11.685428935793793, 'c': 15.280945531422649, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1517.6312407662158, 'n_atoms': 22}"
312.npz,P 1 21 1 (No. 4),"{'a': 7.220537263165485, 'b': 9.386698442115131, 'c': 12.274913347381325, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 786.6306785727676, 'n_atoms': 24}"
313.npz,P 1 21 1 (No. 4),"{'a': 6.594767724914077, 'b': 8.5731980423883, 'c': 11.21110513235393, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 599.3228699223258, 'n_atoms': 19}"
314.npz,C 1 2 1 (No. 5),"{'a': 8.019447386708102, 'b': 10.425281602720533, 'c': 13.633060557403772, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1077.6944999569937, 'n_atoms': 16}"
315.npz,C 1 2 1 (No. 5),"{'a': 9.793805751612169, 'b': 12.73194747709582, 'c': 16.649469777740688, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1962.9841695091943, 'n_atoms': 29}"
316.npz,C 1 2 1 (No. 5),"{'a': 8.11474778577174, 'b': 10.549172121503263, 'c': 13.795071235811958, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1116.5737594724965, 'n_atoms': 18}"
317.npz,P 1 21 1 (No. 4),"{'a': 6.415832959636549, 'b': 8.340582847527514, 'c': 10.906916031382133, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 551.8505553412417, 'n_atoms': 17}"
318.npz,C 1 2 1 (No. 5),"{'a': 10.161705748620493, 'b': 13.210217473206642, 'c': 17.274899772654837, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 2192.614005592255, 'n_atoms': 29}"
319.npz,C 1 2 1 (No. 5),"{'a': 7.862370794227193, 'b': 10.221082032495351, 'c': 13.366030350186227, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1015.6004947203509, 'n_atoms': 18}"
320.npz,C 1 2 1 (No. 5),"{'a': 9.094740654657821, 'b': 11.823162851055168, 'c': 15.461059112918296, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1571.9303415246522, 'n_atoms': 20}"
321.npz,C 1 2 1 (No. 5),"{'a': 7.712902529702352, 'b': 10.026773288613057, 'c': 13.111934300493997, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 958.7731610693368, 'n_atoms': 12}"
322.npz,C 1 2 1 (No. 5),"{'a': 9.311159699432523, 'b': 12.10450760926228, 'c': 15.828971489035288, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1686.8391245444072, 'n_atoms': 20}"
323.npz,C 1 2 1 (No. 5),"{'a': 8.289822999379929, 'b': 10.776769899193908, 'c': 14.092699098945879, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1190.4142374543735, 'n_atoms': 20}"
324.npz,C 1 2 1 (No. 5),"{'a': 8.138798218024057, 'b': 10.580437683431274, 'c': 13.835956970640897, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1126.5310930217936, 'n_atoms': 15}"
325.npz,P 1 21 1 (No. 4),"{'a': 7.366020787003309, 'b': 9.575827023104303, 'c': 12.522235337905625, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 835.1436039942821, 'n_atoms': 28}"
326.npz,P 1 21 1 (No. 4),"{'a': 7.228942876094844, 'b': 9.397625738923297, 'c': 12.289202889361235, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 789.3810888588752, 'n_atoms': 18}"
327.npz,P 1 21 1 (No. 4),"{'a': 6.92924388422303, 'b': 9.00801704948994, 'c': 11.779714603179151, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 695.2161953774234, 'n_atoms': 20}"
328.npz,C 1 2 1 (No. 5),"{'a': 9.763461153897786, 'b': 12.692499500067123, 'c': 16.597883961626238, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1944.7946318279126, 'n_atoms': 29}"
329.npz,P 1 21 1 (No. 4),"{'a': 5.4529531443436765, 'b': 7.08883908764678, 'c': 9.27002034538425, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 338.8111053024812, 'n_atoms': 12}"
330.npz,P 1 21 1 (No. 4),"{'a': 6.985572594203831, 'b': 9.081244372464981, 'c': 11.875473410146514, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 712.3088983473856, 'n_atoms': 18}"
331.npz,P 1 21 1 (No. 4),"{'a': 7.2814060320748215, 'b': 9.465827841697267, 'c': 12.378390254527197, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 806.6926254539183, 'n_atoms': 21}"
332.npz,C 1 2 1 (No. 5),"{'a': 9.77480414095996, 'b': 12.707245383247948, 'c': 16.61716703963193, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1951.580776163524, 'n_atoms': 26}"
333.npz,C 1 2 1 (No. 5),"{'a': 9.019546639078557, 'b': 11.725410630802125, 'c': 15.333229286433546, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1533.2623265763946, 'n_atoms': 22}"
334.npz,P 1 21 1 (No. 4),"{'a': 5.8956014394303935, 'b': 7.6642818712595115, 'c': 10.022522447031669, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 428.20002441714223, 'n_atoms': 12}"
335.npz,P 1 21 1 (No. 4),"{'a': 6.017826948362723, 'b': 7.82317503287154, 'c': 10.23030581221663, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 455.3878334743453, 'n_atoms': 12}"
336.npz,P 1 21 1 (No. 4),"{'a': 6.417022467619219, 'b': 8.342129207904986, 'c': 10.908938194952672, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 552.1575547703087, 'n_atoms': 15}"
337.npz,C 1 2 1 (No. 5),"{'a': 9.63133960570703, 'b': 12.520741487419139, 'c': 16.37327732970195, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 1866.9059023823268, 'n_atoms': 26}"
338.npz,P 1 21 1 (No. 4),"{'a': 7.5170734384773645, 'b': 9.772195470020574, 'c': 12.77902484541152, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 887.5824746163958, 'n_atoms': 25}"
339.npz,P 1 21 1 (No. 4),"{'a': 7.130157487496015, 'b': 9.26920473374482, 'c': 12.121267728743225, 'alpha': 90.0, 'beta': 109.0, 'gamma': 90.0, 'volume': 757.4600050285105, 'n_atoms': 24}"
